id,price
11138,2152.5052586215515
11139,8360.271406399283
11140,13861.735048249575
11141,7864.764806764348
11142,6216.472618936518
11143,4527.453193887294
11144,13308.020911249221
11145,819.8251363300315
11146,14085.777425295022
11147,2724.616411177987
11148,1610.3619893512996
11149,-1252.7543330955868
11150,4785.002097112744
11151,-232.073410618038
11152,10904.91670788306
11153,5767.196231823016
11154,4251.250433425057
11155,1033.3533593467782
11156,5436.511061400918
11157,405.004421495576
11158,6428.380240229162
11159,692.1575588285723
11160,139.2044899852972
11161,-133.6188672168637
11162,9167.845571559457
11163,2044.3839282049748
11164,1986.6852323238681
11165,522.2811266771832
11166,9859.371287532835
11167,-1294.2564389491108
11168,9759.166052863176
11169,4670.298007920333
11170,5906.655764501395
11171,199.29198583581274
11172,1876.9627047583654
11173,9576.56960435932
11174,-109.03429061840689
11175,5735.301320536549
11176,1945.7125259040076
11177,4684.687558246025
11178,3407.5845595830124
11179,3631.473308519395
11180,5026.226291396319
11181,-713.0850704430322
11182,874.6760721933456
11183,6059.559769072718
11184,7884.901027080665
11185,721.6452438133238
11186,-884.7340449513576
11187,1744.026077601347
11188,5352.2857416779625
11189,8867.064973189026
11190,-297.3396336280398
11191,-319.95545585546824
11192,6419.613908957669
11193,1428.534758475531
11194,2139.493867925161
11195,11753.625890201352
11196,1863.4913160792848
11197,-273.00237755137186
11198,-290.21867442537314
11199,1297.4265848703935
11200,9794.195354705027
11201,3117.077872552589
11202,2055.6022415409398
11203,630.7212613410175
11204,-649.6804816104959
11205,4168.243555425914
11206,1539.2992663765372
11207,1416.7421860631039
11208,1832.9595291046635
11209,13133.771711712854
11210,1939.547677373684
11211,3422.082715446105
11212,3619.0542689231015
11213,6426.9172024878
11214,751.4813551574716
11215,2002.964278066268
11216,2975.7328119586637
11217,11921.090951211238
11218,5571.121822462282
11219,14128.839485962248
11220,5334.297923935224
11221,14.342514493318504
11222,2037.924724050381
11223,1147.983477903601
11224,4403.255591855039
11225,2528.049420528082
11226,3589.5158512735607
11227,1664.3746717324766
11228,13888.829321753787
11229,7309.925692482235
11230,3986.8100265222383
11231,6295.495960439777
11232,856.4334114699436
11233,2522.0950588353735
11234,13731.992848804159
11235,5954.458401290171
11236,1453.4873279445846
11237,9337.566372393489
11238,1103.3640394827335
11239,9023.424018090718
11240,2182.4637578534976
11241,4952.009482448886
11242,2926.313698375903
11243,1749.4370517313332
11244,5598.416508695947
11245,2739.3289795044484
11246,749.5239670662977
11247,1207.561374258683
11248,901.1728602551725
11249,10609.057151885247
11250,4515.038217820318
11251,13985.913355941102
11252,5475.5492302619705
11253,5488.281353703018
11254,1544.4235715896102
11255,13359.042699472862
11256,1927.2376559418021
11257,2039.3742391081532
11258,13897.117696174973
11259,779.7324604018308
11260,6774.3107061007995
11261,5352.90668900695
11262,5422.50285409951
11263,2147.1159826205485
11264,5599.115371593585
11265,1261.760935772776
11266,6411.193452288862
11267,4452.406841237446
11268,3526.962919324843
11269,374.1337159679306
11270,2941.9430402586686
11271,1907.5176141059342
11272,1537.051170342057
11273,7310.60704556203
11274,8525.593574913837
11275,2410.396027865746
11276,1871.0169687628072
11277,1633.4688205992516
11278,3978.6129819216676
11279,-670.0426294213039
11280,1009.0317200961881
11281,2412.1570096768555
11282,-134.98449705420944
11283,14121.117029545341
11284,13863.375520680258
11285,3907.0363031436564
11286,8911.704601656596
11287,7174.940181955146
11288,9152.365069401301
11289,2502.064246171294
11290,1626.256742246932
11291,1642.6928378993625
11292,760.8494549156267
11293,1960.1437200824694
11294,8271.625916844285
11295,188.84085036974375
11296,891.3180191188931
11297,4736.427910933101
11298,11149.390416460797
11299,7723.481806405847
11300,4197.07759388241
11301,759.7220016877072
11302,2731.300434168711
11303,1974.0327878631188
11304,2272.678212029493
11305,5793.145894714918
11306,1056.4151489115384
11307,-344.71022943691787
11308,1003.9930973511937
11309,-276.20150730086834
11310,3974.5726377580877
11311,2288.899895218555
11312,758.0097279776428
11313,1736.3548820733513
11314,808.2990867125518
11315,4390.509972450439
11316,2671.4733621011583
11317,390.9184180837692
11318,2896.28136606523
11319,5243.0950109859605
11320,3465.032136172591
11321,927.587453910443
11322,4381.376903865191
11323,1543.6888226341634
11324,2675.1287033857225
11325,4388.212134548428
11326,2578.062450571234
11327,-1557.426501253247
11328,10262.467050058476
11329,3919.9967746210714
11330,2625.799966797016
11331,14121.847336022744
11332,2407.5412770649864
11333,3007.4627332843156
11334,6821.551864611644
11335,9196.201035023832
11336,1075.4310532921872
11337,1986.6441848033437
11338,3317.578609505267
11339,2184.718214661144
11340,6440.028772730692
11341,4256.006559213344
11342,10900.959893245676
11343,2455.7667145225932
11344,-506.3773331387715
11345,10286.286739474492
11346,19201.003266729753
11347,14208.712075537649
11348,2094.2460259709924
11349,9573.728536084542
11350,5239.501081413071
11351,4851.291123596613
11352,10295.077960202998
11353,4053.8263324047048
11354,9638.39535235862
11355,3193.1063406785997
11356,3122.9896231128887
11357,4968.46706556008
11358,1989.4919695462595
11359,6000.706233355367
11360,9851.42506550975
11361,6248.005724691627
11362,-674.4045078825293
11363,878.4588234604998
11364,-651.6031421007333
11365,2087.218093852979
11366,5132.292953590104
11367,2507.2698368696647
11368,256.4460495613257
11369,9021.96221333736
11370,6379.209213786523
11371,-392.4679352806015
11372,5055.869151575481
11373,2572.662207333674
11374,5141.6589145891085
11375,2896.616642586282
11376,574.4495678989047
11377,892.6687204289565
11378,2100.4757999036538
11379,-180.95229904347298
11380,2495.1253088976073
11381,5946.182168088048
11382,-854.8628990856969
11383,2399.5199111157335
11384,2663.2690540367757
11385,2689.727458480862
11386,905.8688419468763
11387,5883.029860578711
11388,913.7186393505594
11389,2015.0744547746026
11390,-170.16279937534637
11391,-1103.6940902486585
11392,8887.201408318528
11393,7089.164469157312
11394,11374.709480149028
11395,2994.2493525480922
11396,6108.020911291803
11397,2132.539444819132
11398,4360.29307918481
11399,380.5001725081311
11400,10681.245331587406
11401,2492.115209355562
11402,2401.654701881401
11403,1909.4478888318054
11404,861.834735082005
11405,935.9345453420192
11406,2817.766923304108
11407,6177.793558247126
11408,6337.541208296337
11409,1227.5328077404029
11410,677.0348095551394
11411,1445.6777356270059
11412,13321.30730887027
11413,-742.5487231158659
11414,1613.2667343754165
11415,4177.288361421958
11416,1656.4681284327153
11417,706.4571457355541
11418,2557.2065768105085
11419,14.464942508849163
11420,6800.073693125002
11421,-406.3354586704404
11422,165.75876655245702
11423,895.5138608395227
11424,2359.79289963898
11425,5617.066165563345
11426,1162.5970246543675
11427,1064.342099295559
11428,13752.173075069946
11429,1917.9522125597728
11430,2254.3893181643334
11431,-129.3678359831615
11432,287.0992997740941
11433,8888.304381635216
11434,4054.7084762392033
11435,4071.289443536105
11436,5689.782863735988
11437,2071.615731685197
11438,4662.694202023014
11439,8464.663877303756
11440,-161.46463725202102
11441,6653.888770791042
11442,4403.233311017715
11443,4999.812824001535
11444,634.4821410452569
11445,880.7419540164942
11446,877.0969633119594
11447,9891.767700791435
11448,271.44066392099285
11449,4131.786942806717
11450,1119.3950739637553
11451,-732.7109584748523
11452,1693.3574714759116
11453,1380.7262105871014
11454,3895.3085875665447
11455,1125.3636480472824
11456,1996.9079534990087
11457,14327.256192191617
11458,5820.031212353742
11459,5480.922792001038
11460,3491.0731757254034
11461,2178.426505275621
11462,137.42265728834536
11463,-178.361360903672
11464,9241.658028350019
11465,1141.431779351984
11466,14413.781895619253
11467,9997.004555818256
11468,1135.8650839814313
11469,1933.4651052530544
11470,-676.5685530697792
11471,5706.989058325655
11472,2847.4673432908967
11473,3273.595379312218
11474,1796.9168986029663
11475,4204.829573836296
11476,4127.1645829587305
11477,471.8273609611647
11478,999.4026756929443
11479,8904.132040035429
11480,13074.584802599991
11481,8858.132993770014
11482,5921.048597021862
11483,1389.1793801536705
11484,1180.8861510726424
11485,2395.4707193825534
11486,2182.029517014575
11487,1173.5764792932814
11488,-171.88027217286526
11489,2502.446700399416
11490,4412.723897796905
11491,731.7129735828571
11492,5460.802849701893
11493,2855.782422080326
11494,964.5762047271182
11495,1130.082510720068
11496,5526.409126477834
11497,1654.4597626106324
11498,6269.9785471238
11499,6028.026592015312
11500,-340.90613571528684
11501,-16.741417086864658
11502,1962.5571896231158
11503,2054.1626695908753
11504,9300.238489462125
11505,-48.64669032521306
11506,855.511217582999
11507,320.38899143346043
11508,13909.300325792256
11509,1239.5701805465915
11510,10725.995415237645
11511,-1528.3202707469309
11512,7094.851245848558
11513,1999.2665077966517
11514,1482.3850989431448
11515,1281.0758375600926
11516,9866.175516048574
11517,5964.712807890601
11518,13406.841760829451
11519,4498.339972598011
11520,2999.0094526336807
11521,4229.221151362468
11522,1569.3150572054897
11523,6422.946520927285
11524,3047.2731210955217
11525,3853.21036233255
11526,5455.232718160129
11527,-365.55497378606196
11528,308.79652824103505
11529,1050.6866597176613
11530,4536.56728653534
11531,2706.256106587035
11532,2465.7388219794047
11533,600.2389538318448
11534,5073.3722699798955
11535,1818.347351151091
11536,3090.0363990871783
11537,228.44024164660777
11538,13769.325051826287
11539,1121.8705132130535
11540,91.5327093592391
11541,11216.98523553251
11542,4990.4134055591185
11543,4298.962237096824
11544,5793.149334337908
11545,1364.4319454753086
11546,1976.434174819662
11547,4655.770457426361
11548,223.00902441845392
11549,2167.2113458752256
11550,779.843428035937
11551,235.1130820914468
11552,2152.3944371507732
11553,1436.1043643201838
11554,7250.000263821084
11555,4236.125146798436
11556,1987.5528382983575
11557,11603.724156205353
11558,1860.553028843242
11559,6564.201495715226
11560,4994.166939797152
11561,3552.938217406734
11562,1710.5860295226303
11563,2664.9835680593796
11564,5050.787540446736
11565,1322.1032855236217
11566,10772.294969965546
11567,6441.30153590401
11568,5797.118587749765
11569,1765.1214309670486
11570,820.7613186919948
11571,3565.72310326185
11572,10671.85900328591
11573,7541.06714189015
11574,7000.003750338099
11575,6804.529310450807
11576,2541.3425180899876
11577,7706.715521972631
11578,6300.250438193629
11579,4444.456749142328
11580,-24.55273484538793
11581,1752.0628470540219
11582,3065.620233300978
11583,3703.7002940270922
11584,6321.554346748543
11585,350.0556922156611
11586,2153.0824700227504
11587,14166.40739374586
11588,1817.2410399970854
11589,366.5054062331401
11590,-1468.4788082781834
11591,-324.3192086870872
11592,-21.47332977283304
11593,1805.3882147933155
11594,865.5434200321151
11595,1883.0599704638553
11596,5962.344009627498
11597,1396.3879232015452
11598,7665.937647510765
11599,8514.016128681087
11600,1134.2343769745953
11601,3954.2571684060085
11602,12941.923053354581
11603,1415.305726173206
11604,5321.510169831959
11605,5923.389214680744
11606,8819.512180847812
11607,844.8072085156282
11608,-356.4480897325684
11609,4510.38386155625
11610,5154.360557183693
11611,1113.05678055097
11612,-228.6609240545472
11613,2821.871208868909
11614,2402.14812852439
11615,1065.649269054782
11616,3171.7839682919575
11617,1315.2738520905914
11618,1866.4601067925473
11619,1586.2880843119847
11620,684.9457962757679
11621,118.9664689694564
11622,2656.334333251132
11623,-77.0799612725732
11624,1712.749664818136
11625,4743.150317541567
11626,3020.2861893113586
11627,518.858240191109
11628,-208.00256659821798
11629,8278.867418004382
11630,1482.8129995661984
11631,11204.923589926566
11632,3840.7248642054083
11633,3811.8315624593433
11634,4156.6144053015505
11635,3461.823109999521
11636,8065.24512086007
11637,655.5154650048744
11638,2802.628160917032
11639,1404.1275109829885
11640,1142.8710848390992
11641,1092.7252090358088
11642,5522.3302121423285
11643,1137.9577784862804
11644,1126.7567896013015
11645,11461.967419919383
11646,-114.77208221008641
11647,5630.527757298049
11648,2128.081993011665
11649,9714.415026395302
11650,2442.213641493093
11651,2412.1018078424113
11652,4181.226157229022
11653,2151.429925708805
11654,4897.567604685029
11655,406.23898285927316
11656,3781.9813185704797
11657,6363.232102153013
11658,9172.418555934983
11659,2502.243943478128
11660,2012.1330203983916
11661,7118.5396003279775
11662,13401.05648998775
11663,1293.2052480621123
11664,541.4627196783126
11665,-1611.3546244787212
11666,1580.9186724604297
11667,334.27494805796914
11668,7488.260620144407
11669,852.2850092175659
11670,6429.017009559783
11671,4671.7839855413185
11672,5646.296323190182
11673,695.4962483033523
11674,2171.0704119698103
11675,1812.2751367316814
11676,-795.7123282064022
11677,1411.4550797021748
11678,2413.2019193603865
11679,1459.3735947898194
11680,2582.371305077856
11681,1463.1427674736942
11682,10144.398316042963
11683,3390.6901454720055
11684,13506.383954989808
11685,-203.18838820339442
11686,831.0335550452446
11687,2262.6142421721324
11688,8867.324602712972
11689,3489.086670207329
11690,3971.252694432779
11691,2538.4764423710276
11692,7841.269413279553
11693,3425.3673886983843
11694,314.7507434244526
11695,5521.097314215678
11696,2776.2350235459644
11697,9047.787166026528
11698,-89.2416069300989
11699,4655.19730955374
11700,5273.170033929184
11701,4273.999473565943
11702,1162.056027282415
11703,1048.9726491940646
11704,3524.624138303918
11705,1984.982320595353
11706,4910.957839205063
11707,5506.426642852396
11708,4719.933316472869
11709,-275.05816972145067
11710,5238.7704954654
11711,5256.721493548246
11712,13805.316692152679
11713,2678.655770753182
11714,564.8669284500793
11715,6273.157154537146
11716,1398.17674668146
11717,7117.218486389289
11718,-923.8810947651891
11719,1875.3917333648105
11720,3771.740297203739
11721,97.1260086011298
11722,14377.65324042074
11723,977.9948307598515
11724,4818.178447519267
11725,10860.360043784001
11726,2511.224609007596
11727,2613.979448376831
11728,-287.5128361166221
11729,5958.170655222281
11730,2015.2022437059131
11731,1540.0160724760608
11732,376.42950011158655
11733,2483.1793683888864
11734,1087.4807998705537
11735,6364.647032708748
11736,-783.8022943127871
11737,812.4735122767133
11738,10409.676743874807
11739,13985.129687636145
11740,10654.326729939105
11741,3876.120537764831
11742,2834.4838501697277
11743,4260.707097232533
11744,670.3435325677997
11745,14133.746698004856
11746,2151.451649566853
11747,3960.9354579809333
11748,2413.6654063093583
11749,5932.923466085429
11750,-1070.6695155405487
11751,1082.9918491919802
11752,14604.302520212212
11753,4061.2915923507144
11754,1012.2194605342765
11755,5809.926060977735
11756,11191.747153632801
11757,1461.054040815964
11758,496.8516226756037
11759,10672.508847700803
11760,13495.16968898166
11761,-1017.1115791533202
11762,5822.7371435785635
11763,7509.650482093845
11764,3955.607869716073
11765,4817.446923223443
11766,3904.4100893227605
11767,4962.567797353029
11768,8244.80203590538
11769,1209.4368103569805
11770,-673.4049084387789
11771,3905.367911178747
11772,433.59370855563657
11773,10.266984334036351
11774,4078.0975270672343
11775,3348.7982743182074
11776,5162.830538832649
11777,1871.9795596031754
11778,1793.6368472166823
11779,1529.4909265926372
11780,8144.517785489855
11781,826.9571069571161
11782,1469.8095125906038
11783,6363.712259270969
11784,1532.0035696059776
11785,3361.7785541523417
11786,5273.355577483555
11787,-792.4251999104927
11788,-208.6543690553176
11789,3136.6468839268755
11790,-248.5338527926706
11791,14576.908549466556
11792,15949.433735773193
11793,2698.042075300723
11794,1604.1206953397832
11795,615.2905578996047
11796,1502.6876997441968
11797,4089.0186097346386
11798,4244.100089147044
11799,2396.1429337046748
11800,1584.6528353479157
11801,2496.9073128289738
11802,10643.608794860264
11803,1415.4672560365698
11804,1154.9282309220075
11805,1730.6242520461328
11806,-98.65696835897052
11807,241.92956017504093
11808,4025.941681785079
11809,1689.5376988310763
11810,752.8343502603439
11811,2000.8954070141772
11812,1264.8202818811897
11813,4507.017923030007
11814,3453.9873123297602
11815,5936.636520808833
11816,830.7958767055416
11817,2086.7653377964343
11818,2829.1584195425276
11819,194.22199081334293
11820,2420.4155994089797
11821,6705.5741185076995
11822,1580.2437428496278
11823,1201.7171508859196
11824,5421.065025758378
11825,-214.41594598740448
11826,1469.6966487340578
11827,1645.3833374438627
11828,-143.59848435825916
11829,3884.647851400916
11830,3215.536106983058
11831,8256.772478202241
11832,912.4942806551603
11833,2146.0624008949817
11834,4691.112796881756
11835,3049.0936269837057
11836,682.2962378694947
11837,1945.253694415751
11838,683.2458318309855
11839,5772.455523283608
11840,1869.8171157662346
11841,4388.690224209529
11842,6404.113605345894
11843,5216.992445872038
11844,8586.370208019905
11845,2331.018303966973
11846,633.3969795847684
11847,1213.2287285587145
11848,-723.0412688232245
11849,1327.702846059482
11850,4267.346816635535
11851,1471.566937131538
11852,10425.046020888334
11853,10162.772213927878
11854,3634.302178725904
11855,15720.061503898196
11856,-1003.1146548947072
11857,4714.538440688498
11858,1756.7730949425995
11859,2580.3335270659945
11860,12595.31152868888
11861,5911.307289878922
11862,2103.4548972781995
11863,4590.798876419975
11864,4597.901879004826
11865,1763.7414392513747
11866,1461.7343842453138
11867,1590.7095921118898
11868,2458.2862083727314
11869,3962.1871867126238
11870,6641.99510217984
11871,9600.416645411355
11872,11988.765055490161
11873,13913.200603279765
11874,4150.7727055085925
11875,4196.546650702229
11876,7159.224673695176
11877,6160.462302682166
11878,3304.074878616636
11879,5104.716026162579
11880,10785.320657537968
11881,8223.813912006244
11882,588.7676694654492
11883,1623.7331169095414
11884,3630.928663242801
11885,1988.4099507624387
11886,-1293.3491967984446
11887,5748.405552454597
11888,-174.71096525018766
11889,4965.649813163212
11890,9087.595291648286
11891,2400.3755886357567
11892,-482.96482376776567
11893,2708.112972126085
11894,2375.5448198241284
11895,6412.725423061458
11896,1691.6234873408084
11897,871.7836762162788
11898,5326.215004247955
11899,2244.6012150291617
11900,15868.4919526879
11901,866.7983734234267
11902,930.2470922960783
11903,10997.281746586792
11904,787.9146640042245
11905,17330.442889513313
11906,3052.589568922177
11907,-229.6706863848267
11908,1394.0281605273344
11909,1123.4473020990035
11910,312.3243963997893
11911,1301.2140588117254
11912,1.5618843297716012
11913,3072.7188242371276
11914,3361.8247136024975
11915,-266.0598185006129
11916,4177.5329752615335
11917,2994.0323204774977
11918,2338.9312080399004
11919,-506.02056915895355
11920,7069.983428306553
11921,10220.94323962579
11922,-316.82000965070984
11923,659.4281227140013
11924,13051.141834342265
11925,4905.837564271812
11926,2345.1117357521543
11927,531.8912048121601
11928,1615.6669281257236
11929,2752.3980988032854
11930,6291.648414424048
11931,-25.051564654228514
11932,1564.397381079375
11933,11.338467732050503
11934,1934.9709337779123
11935,11998.574605806916
11936,1917.0775976343275
11937,6285.764823086464
11938,3162.5468049512456
11939,2311.6919016712363
11940,14205.82288260043
11941,7199.152470663785
11942,2662.64031778596
11943,2609.3396265210004
11944,2498.1905242302737
11945,5470.697183353281
11946,4784.363291582665
11947,11920.654585657634
11948,1172.518680733704
11949,3728.6800216748816
11950,5414.074286145505
11951,730.1217193093607
11952,6231.158662545821
11953,1833.746832193263
11954,-189.8273864851799
11955,10506.344036623506
11956,2409.881916086747
11957,4948.780024466427
11958,2155.5190399773337
11959,15690.203113751828
11960,1308.9963502669843
11961,3615.34854309387
11962,715.6849933259291
11963,942.3767692610472
11964,7180.340815859978
11965,5659.929250602224
11966,1929.949209844328
11967,3461.834465747058
11968,12402.415661889372
11969,1536.873340502519
11970,6456.187482639545
11971,1043.026149799668
11972,3702.8570118930265
11973,9453.45647609936
11974,-184.60234657683395
11975,844.5322245676871
11976,4024.101936005687
11977,2934.000011719899
11978,7556.955112516004
11979,5932.198222886284
11980,3535.060080829827
11981,8745.923868462698
11982,6755.188454948007
11983,4758.6179119451635
11984,3534.984455709624
11985,2612.8917986548067
11986,-825.5739346382015
11987,4144.590091460976
11988,-348.8534041926555
11989,-647.7203664028352
11990,3036.6654769501292
11991,3047.575787541631
11992,2241.211761714295
11993,10432.487577788168
11994,1577.5332984227116
11995,6340.611850800088
11996,1760.6131395544307
11997,-1738.7666395194265
11998,6396.411187418654
11999,4452.012299270531
12000,2382.4953258280325
12001,-107.89022354998951
12002,-676.6499650853148
12003,-170.0373285083101
12004,5202.579438707473
12005,-123.54086575909014
12006,2453.0810659454282
12007,7492.7059685473505
12008,4630.196103053655
12009,-24.934903732056227
12010,1.1867336924578922
12011,811.796537514022
12012,541.3285144193705
12013,4406.506311923601
12014,8610.742753626355
12015,-274.8077909455469
12016,4815.650454482774
12017,4807.848589000286
12018,3873.234855752905
12019,5954.274760861341
12020,5037.905708764125
12021,2239.119950329656
12022,137.5401900718316
12023,234.9449045175047
12024,1770.2454504927018
12025,2458.872253990997
12026,2575.20016809604
12027,3639.8699739277117
12028,523.8404006532583
12029,2693.4822654886675
12030,-2154.1859733050815
12031,2110.5096284282026
12032,7793.154819251735
12033,-898.5716502322557
12034,531.3090762960214
12035,6459.773812687486
12036,6348.604543000992
12037,328.9953733714751
12038,-821.8121899817388
12039,1392.593776059858
12040,6431.18255419799
12041,3299.2332646161594
12042,7130.128767904446
12043,3603.3346600052155
12044,1343.1235480974665
12045,1883.459196992596
12046,2050.3054137057525
12047,-60.127205787116054
12048,7434.01145716786
12049,757.2613428351251
12050,-704.8801879233106
12051,2776.390272808054
12052,11478.063457025113
12053,-66.90464172030352
12054,2319.053082980441
12055,5255.302257380148
12056,7459.442131354658
12057,1406.2315831943788
12058,1469.4085718798187
12059,3518.4787877177714
12060,1574.734938256544
12061,4093.028752522013
12062,4228.379874598519
12063,2268.268028801825
12064,1151.9116036230453
12065,3267.198619264179
12066,5083.9169823745215
12067,14421.776550297163
12068,549.1076906296562
12069,4488.142941671179
12070,-857.4026697115642
12071,-90.74877057459435
12072,10158.383276421147
12073,2573.1433796280517
12074,3199.8786509836564
12075,-97.50776015285464
12076,2436.9117434765394
12077,4692.405299421958
12078,13892.206672010103
12079,8220.185289003533
12080,1422.4238034486661
12081,4540.941853883056
12082,2038.4132380132278
12083,506.54809455490704
12084,4027.68749978126
12085,7034.216736175307
12086,3710.413943592718
12087,1003.862758366543
12088,4533.90444213631
12089,4004.9044335819735
12090,-1117.3150880360663
12091,1361.19820028075
12092,463.5610420046478
12093,155.27290110548438
12094,6277.152683007526
12095,14969.232550607292
12096,9816.24095881648
12097,646.0127748211585
12098,6619.7145345137205
12099,227.64164216267454
12100,7470.7803773025125
12101,2271.6491915263687
12102,1190.9468850114781
12103,1545.6751137671154
12104,-77.70631965398843
12105,5676.384110226889
12106,2968.561532718222
12107,5114.563343589993
12108,4775.8071298580035
12109,10050.789888208645
12110,-855.8081770799454
12111,670.4548085402585
12112,1212.3487351135518
12113,196.91160694681912
12114,5561.138698425617
12115,3197.6670666166783
12116,815.8618450893482
12117,583.7617393565943
12118,7653.62468710668
12119,3882.9375927239207
12120,14062.73571734533
12121,5882.6927028918635
12122,1473.799938000945
12123,-1346.5382969766342
12124,2528.2898850583824
12125,6318.16579612432
12126,6438.416306646095
12127,6285.493478751071
12128,1193.9777956575917
12129,1304.3618403303408
12130,1625.479530742562
12131,7039.544324440167
12132,4884.873647396096
12133,1412.8081118515456
12134,7463.782587209245
12135,7049.32170563534
12136,6250.2564225113065
12137,7246.9825986947735
12138,10167.876070181286
12139,11607.73843727538
12140,3684.842913591113
12141,-545.4784560555613
12142,1926.3824946958212
12143,-635.8191198031509
12144,2326.442244967776
12145,5554.580390459912
12146,4580.303863608861
12147,3327.1436679167928
12148,633.9806011024266
12149,6019.303848195086
12150,2779.396746405201
12151,6760.799276221696
12152,3978.0604922764887
12153,10612.78581448829
12154,3052.471108511102
12155,107.18262207933958
12156,2804.4980058588962
12157,2370.3072241032114
12158,-25.851117310682184
12159,12813.530384085683
12160,8820.198394903862
12161,4071.6140406643135
12162,1368.803002130017
12163,-336.78211702122326
12164,13393.01150332124
12165,9464.426826153564
12166,927.2533394210623
12167,14231.72392378108
12168,8323.873132074044
12169,4384.330503731925
12170,2555.366057592525
12171,416.1988407482336
12172,2763.2609963993336
12173,481.7554624685031
12174,5351.231582730935
12175,2553.223813011855
12176,6229.499632676146
12177,15072.767578077837
12178,-139.19766322582564
12179,1543.0231309142719
12180,5082.77912956998
12181,115.99147525122089
12182,7930.395106529689
12183,5149.0423931008
12184,1520.4424854669846
12185,5848.832867071249
12186,3078.480804206004
12187,452.9057232162968
12188,2485.7356626744468
12189,4375.622979281089
12190,3241.1345282947605
12191,-93.80021250929349
12192,6789.321171230926
12193,11407.631996647095
12194,165.20178500384782
12195,450.0821631805702
12196,8866.417730559333
12197,4686.37189459984
12198,3898.0200995936666
12199,3052.4214736771537
12200,2822.4515522466736
12201,7990.858994875861
12202,1863.285589010492
12203,1938.8734286005147
12204,2793.983200200625
12205,878.8964709994398
12206,157.23806153710757
12207,-1291.7699834659252
12208,4398.77213761474
12209,3790.9751206927176
12210,1507.372505679426
12211,6524.962410008388
12212,6884.605072339889
12213,1753.4562256440977
12214,142.6240451971721
12215,2453.217500144322
12216,1744.5462278851992
12217,4330.136644804297
12218,822.5564631633101
12219,14986.159714977672
12220,545.4912672911751
12221,4281.461819610841
12222,655.1745483300597
12223,2205.4686018477337
12224,1190.8149450224814
12225,11338.678111869707
12226,-416.34580116150755
12227,4449.957088458891
12228,7215.6071484803315
12229,5091.433505861886
12230,2416.1863999564175
12231,1963.9846362096505
12232,6945.902969586084
12233,6790.88842068301
12234,8874.186131695318
12235,4725.904956943135
12236,253.35992122523203
12237,5458.543488446645
12238,3359.9017956017397
12239,12675.320317025344
12240,884.1519100970795
12241,409.3630863238054
12242,1506.2169782295841
12243,655.2897989255998
12244,5189.637906383897
12245,2203.835552742692
12246,1281.6324112911502
12247,821.1098505452751
12248,2751.8960138514485
12249,4945.518568596799
12250,3614.6607866937557
12251,-182.98953377455882
12252,768.6915199835671
12253,2082.932776785916
12254,3030.671735341769
12255,3265.391049288827
12256,12388.49301625873
12257,2085.183966480292
12258,2790.4528015589676
12259,4634.550090115459
12260,7846.353114773683
12261,3260.459688996023
12262,3259.2326551389333
12263,2094.209799990911
12264,4601.004683614114
12265,8589.39759628605
12266,6276.315096927648
12267,-264.80889090618075
12268,8832.449571890342
12269,-216.652264778475
12270,2308.4744785255407
12271,16890.004481495813
12272,921.6649724577132
12273,1951.7324187433778
12274,6474.766586617442
12275,-289.88759447670463
12276,641.0305546615823
12277,6371.458757555794
12278,4502.071094381662
12279,5622.961720781362
12280,5245.798054738166
12281,3046.1936622214944
12282,2493.849094728712
12283,7781.9352025496755
12284,3585.296181245949
12285,6829.454819126684
12286,1684.890162914452
12287,10823.271321092645
12288,7871.916650493316
12289,5125.658492626028
12290,1114.6970756430296
12291,1478.1649532474648
12292,3254.722483232268
12293,2706.496014138058
12294,266.74334195495976
12295,20.943666490509713
12296,5510.398594762528
12297,1681.2627229961245
12298,747.7235584324671
12299,2048.797265368212
12300,904.4560522244865
12301,-197.3157397232044
12302,2277.7583161324355
12303,-862.8052245639592
12304,8881.571619632006
12305,9104.914388172161
12306,4808.305004648437
12307,3182.8935958358015
12308,5129.504312854847
12309,3977.4467067750857
12310,6659.260544393341
12311,6037.641698802214
12312,2150.1949068450303
12313,498.66749014437755
12314,957.4850613888102
12315,1466.8112547988585
12316,434.9112651171863
12317,-340.73369267643284
12318,2433.0462456524556
12319,299.35947959611894
12320,2280.3611049749716
12321,5966.536315697719
12322,14534.94754856071
12323,1765.6565769367721
12324,-833.095373273276
12325,8647.475745419175
12326,5222.988150303364
12327,2286.6268562467894
12328,3253.462644247282
12329,6319.302149477907
12330,2672.8992978641527
12331,6332.818586403305
12332,1900.9422056050375
12333,11355.512068252081
12334,6169.837377713722
12335,4716.458650604597
12336,4392.478746041544
12337,1095.1363775100026
12338,703.7738503026662
12339,8628.864596373842
12340,1178.616236609555
12341,4346.490126973715
12342,2516.006693255552
12343,640.1859753785802
12344,741.7266718409692
12345,962.6638842297552
12346,1633.889463630423
12347,4206.134947084557
12348,1332.4981758272406
12349,5606.6333146231445
12350,10092.171502849735
12351,11000.393174849885
12352,15739.342516623637
12353,2209.4869865740716
12354,6319.531521643121
12355,5011.955999031927
12356,2717.4321837100297
12357,533.640558195626
12358,2090.70318225486
12359,-471.8437756242688
12360,-857.5338918164271
12361,13248.886212400053
12362,1752.8228054096994
12363,4309.825346469592
12364,1163.8123892708736
12365,793.3650550963594
12366,-550.9000986452734
