id,price
5526,6270.92
5527,5774.47
5528,15066.56
5529,7205.65
5530,3530.45
5531,1610.45
5532,4098.23
5533,619.55
5534,2480.72
5535,7079.76
5536,848.88
5537,1101.57
5538,4531.26
5539,650.385
5540,1822.12
5541,1731.02
5542,1455.97
5543,1095.81
5544,4111.99
5545,1018.3866666666665
5546,6327.9
5547,14539.96
5548,718.73
5549,7945.46
5550,3036.27
5551,2632.22
5552,3959.18
5553,5340.53
5554,5263.8
5555,16620.63
5556,2784.64
5557,3817.9
5558,2465.52
5559,1278.73
5560,904.6
5561,1451.36
5562,2024.75
5563,2465.4
5564,10155.74
5565,8687.81
5566,7417.38
5567,6705.0
5568,8415.4
5569,2286.13
5570,3894.45
5571,2833.61
5572,4891.97
5573,7687.49
5574,4721.14
5575,1916.98
5576,12415.02
5577,583.49
5578,1842.17
5579,871.94
5580,1794.62
5581,417.58
5582,560.82
5583,2114.53
5584,2548.41
5585,466.275
5586,701.02
5587,9489.58
5588,3182.03
5589,1174.91
5590,3814.36
5591,5250.21
5592,2550.41
5593,9184.57
5594,5223.04
5595,2905.13
5596,6387.87
5597,698.41
5598,8980.0
5599,3669.79
5600,6778.74
5601,927.57
5602,1088.48
5603,864.63
5604,7118.95
5605,1881.55
5606,744.575
5607,7641.83
5608,896.69
5609,1942.2
5610,4452.2
5611,787.51
5612,1623.37
5613,7717.96
5614,4273.75
5615,4069.55
5616,2129.54
5617,10186.4
5618,5202.14
5619,2280.75
5620,3578.6
5621,454.97
5622,706.32
5623,972.0
5624,9612.07
5625,533.87
5626,12581.81
5627,1236.56
5628,1537.53
5629,739.89
5630,1674.52
5631,6176.21
5632,3181.36
5633,15413.96
5634,735.94
5635,1887.775
5636,6703.23
5637,15621.52
5638,16704.07
5639,3409.6
5640,2106.59
5641,4478.83
5642,512.56
5643,716.05
5644,1296.46
5645,1021.9
5646,8631.525
5647,6617.26
5648,3306.335
5649,7157.88
5650,4442.56
5651,571.565
5652,789.85
5653,726.27
5654,5558.91
5655,5667.03
5656,1836.23
5657,3221.2816666666663
5658,4583.69
5659,1037.36
5660,1205.73
5661,14642.715
5662,2447.97
5663,10330.74
5664,509.48
5665,651.13
5666,3796.26
5667,1238.86
5668,714.16
5669,6512.88
5670,473.32
5671,847.0
5672,16612.65
5673,1634.91
5674,5251.8
5675,1865.8833333333334
5676,10520.34
5677,6976.66
5678,2312.32
5679,619.65
5680,793.51
5681,13281.72
5682,549.875
5683,1006.61
5684,503.66
5685,1061.93
5686,1179.6
5687,2619.28
5688,5477.83
5689,3097.59
5690,1795.3
5691,736.08
5692,5322.71
5693,7755.73
5694,851.41
5695,8979.47
5696,830.35
5697,6053.55
5698,5482.4
5699,859.28
5700,667.54
5701,1655.0
5702,818.57
5703,9745.67
5704,1635.8
5705,6532.13
5706,5728.7
5707,779.73
5708,16543.94
5709,5318.36
5710,6646.58
5711,7075.27
5712,2258.89
5713,3859.59
5714,16547.58
5715,1055.21
5716,2607.99
5717,2340.115
5718,8748.51
5719,1290.17
5720,1199.51
5721,13482.59
5722,13468.41
5723,4442.38
5724,10781.39
5725,1045.89
5726,1201.97
5727,841.83
5728,2031.92
5729,2016.64
5730,1464.23
5731,2743.89
5732,1509.88
5733,2012.545
5734,4596.56
5735,4510.18
5736,3882.4
5737,671.45
5738,753.1
5739,2114.81
5740,2691.83
5741,3347.45
5742,5298.95
5743,1098.35
5744,2487.2
5745,729.425
5746,6963.8
5747,2925.3
5748,919.26
5749,2295.04
5750,470.35
5751,3785.36
5752,2107.39
5753,3619.2
5754,495.345
5755,808.22
5756,1156.52
5757,1013.67
5758,969.04
5759,11073.18
5760,941.4
5761,882.43
5762,1832.51
5763,1836.79
5764,870.47
5765,676.38
5766,1041.71
5767,5111.9
5768,8378.52
5769,9410.575
5770,1883.68
5771,2755.87
5772,2479.93
5773,4481.44
5774,4498.53
5775,2036.23
5776,4179.9
5777,688.14
5778,508.7
5779,979.94
5780,825.59
5781,5192.04
5782,3012.0
5783,8193.27
5784,1450.27
5785,803.06
5786,992.55
5787,2465.1
5788,619.26
5789,1242.16
5790,949.02
5791,3932.55
5792,4080.65
5793,805.74
5794,7083.33
5795,1031.94
5796,1781.51
5797,1699.4
5798,3603.44
5799,12567.09
5800,1014.48
5801,10393.42
5802,8798.07
5803,775.0
5804,535.83
5805,6914.03
5806,16568.64
5807,8467.81
5808,722.23
5809,723.46
5810,1953.55
5811,1741.09
5812,756.38
5813,10346.31
5814,1058.83
5815,890.15
5816,748.165
5817,495.83
5818,823.14
5819,2289.86
5820,2325.29
5821,6786.65
5822,1255.99
5823,3549.67
5824,3202.14
5825,887.27
5826,13153.45
5827,2553.11
5828,3497.4
5829,6652.11
5830,1665.24
5831,9491.52
5832,14073.29
5833,8686.81
5834,622.84
5835,14165.13
5836,5620.46
5837,2655.07
5838,1605.33
5839,972.66
5840,5268.71
5841,570.35
5842,2074.69
5843,5387.62
5844,1339.435
5845,800.09
5846,1265.36
5847,4103.78
5848,1198.73
5849,822.73
5850,542.36
5851,903.39
5852,721.01
5853,656.14
5854,8186.1
5855,6742.423333333334
5856,513.04
5857,916.86
5858,2466.23
5859,3871.5
5860,1827.24
5861,897.62
5862,6850.19
5863,624.92
5864,9308.36
5865,1619.62
5866,2939.79
5867,4171.86
5868,2906.46
5869,7162.38
5870,949.39
5871,670.52
5872,927.77
5873,512.23
5874,1915.8
5875,1196.07
5876,6570.86
5877,6608.2
5878,5527.71
5879,628.98
5880,995.4
5881,4108.51
5882,692.54
5883,809.08
5884,3168.11
5885,697.93
5886,4255.39
5887,929.21
5888,6651.83
5889,3950.31
5890,647.53
5891,12222.77
5892,730.02
5893,552.72
5894,2564.77
5895,4243.07
5896,681.69
5897,2169.0933333333332
5898,7134.88
5899,1067.21
5900,6817.35
5901,7707.0
5902,2251.66
5903,1789.01
5904,3220.5516666666663
5905,523.27
5906,3913.4
5907,2650.71
5908,708.26
5909,2417.75
5910,6596.66
5911,7999.45
5912,1086.6
5913,5057.27
5914,3045.52
5915,10613.3
5916,657.39
5917,3090.39
5918,1152.47
5919,10132.18
5920,1243.67
5921,635.37
5922,1880.63
5923,1108.34
5924,7351.03
5925,4619.64
5926,797.55
5927,585.62
5928,11234.39
5929,1000.55
5930,891.66
5931,5028.85
5932,2030.08
5933,13502.15
5934,863.58
5935,3455.26
5936,13203.35
5937,3078.87
5938,2491.43
5939,1262.05
5940,548.19
5941,1338.67
5942,707.68
5943,2341.49
5944,3390.14
5945,4227.7
5946,2409.61
5947,3811.59
5948,8527.14
5949,939.51
5950,919.32
5951,958.395
5952,2227.35
5953,4164.03
5954,726.74
5955,1850.12
5956,973.08
5957,7059.48
5958,977.83
5959,3142.0
5960,7318.24
5961,1021.13
5962,1354.67
5963,9302.21
5964,498.14
5965,9516.79
5966,1713.69
5967,1581.49
5968,2049.57
5969,4064.44
5970,483.7
5971,4789.9
5972,7245.79
5973,3205.76
5974,2411.52
5975,1612.13
5976,3701.85
5977,5058.08
5978,714.51
5979,521.38
5980,7849.86
5981,944.99
5982,6940.19
5983,6361.46
5984,3707.32
5985,464.29
5986,4767.19
5987,2186.99
5988,1876.78
5989,633.47
5990,4198.4
5991,997.99
5992,647.44
5993,1308.0133333333333
5994,2524.56
5995,976.89
5996,4543.81
5997,687.1
5998,2072.225
5999,2617.89
6000,16734.8
6001,11825.49
6002,748.56
6003,6728.11
6004,4241.59
6005,7613.24
6006,448.44
6007,3800.28
6008,4451.63
6009,10581.13
6010,8540.74
6011,7256.24
6012,10518.06
6013,4044.67
6014,2358.44
6015,10171.88
6016,14599.32
6017,3750.87
6018,5682.16
6019,4966.69
6020,2887.245
6021,1647.52
6022,13918.17
6023,12945.75
6024,6604.59
6025,4305.22
6026,700.8
6027,1109.88
6028,5195.57
6029,1808.79
6030,5393.83
6031,2643.85
6032,857.94
6033,479.73
6034,729.57
6035,4273.12
6036,16437.1
6037,2054.93
6038,9547.81
6039,5221.26
6040,4622.72
6041,6615.03
6042,644.88
6043,9687.94
6044,4766.35
6045,4880.615
6046,1421.56
6047,16244.01
6048,4615.9
6049,3994.27
6050,1662.09
6051,1946.88
6052,1728.99
6053,852.92
6054,8749.31
6055,2494.71
6056,6856.42
6057,5530.36
6058,1423.9066666666665
6059,4195.44
6060,1916.31
6061,3582.795
6062,711.02
6063,1190.83
6064,1166.41
6065,1060.78
6066,2492.45
6067,3107.85
6068,5765.43
6069,1024.48
6070,703.28
6071,575.41
6072,1033.48
6073,2272.14
6074,879.045
6075,586.77
6076,1614.94
6077,931.74
6078,2613.48
6079,1485.92
6080,1615.84
6081,3126.67
6082,4508.76
6083,623.73
6084,2557.98
6085,13999.07
6086,829.86
6087,791.13
6088,2377.31
6089,699.03
6090,1189.1866666666667
6091,9840.08
6092,8736.5575
6093,16650.18
6094,2967.15
6095,4566.21
6096,2650.27
6097,1438.215
6098,459.72
6099,473.6
6100,749.36
6101,688.0
6102,1395.16
6103,3416.88
6104,1198.38
6105,1668.5
6106,1829.13
6107,6363.78
6108,1084.45
6109,561.59
6110,8105.12
6111,830.34
6112,774.67
6113,878.93
6114,665.01
6115,7819.12
6116,1992.11
6117,4308.63
6118,6492.81
6119,828.47
6120,1921.79
6121,14949.38
6122,2861.93
6123,8096.53
6124,1881.25
6125,698.96
6126,3318.93
6127,11252.19
6128,7372.31
6129,1895.71
6130,965.46
6131,898.75
6132,17460.28
6133,1086.88
6134,867.21
6135,946.09
6136,3426.39
6137,665.63
6138,508.36
6139,1789.45
6140,3509.9
6141,3905.05
6142,10319.78
6143,923.54
6144,4974.5
6145,9777.19
6146,2666.98
6147,15450.08
6148,751.05
6149,12885.64
6150,2764.0
6151,8672.95
6152,540.59
6153,1635.32
6154,3519.01
6155,2078.07
6156,686.21
6157,3040.73
6158,4851.31
6159,4259.04
6160,1249.29
6161,541.59
6162,11525.38
6163,1047.55
6164,7303.2
6165,4285.61
6166,796.37
6167,15686.35
6168,4487.13
6169,12080.79
6170,3721.37
6171,877.64
6172,11905.45
6173,2108.15
6174,13854.09
6175,883.53
6176,8169.38
6177,870.09
6178,4813.69
6179,1739.53
6180,1847.66
6181,4597.76
6182,1960.24
6183,1197.81
6184,641.75
6185,5103.55
6186,3100.04
6187,6840.24
6188,465.25
6189,504.42
6190,779.11
6191,839.74
6192,685.58
6193,2248.83
6194,4452.1
6195,515.45
6196,13617.87
6197,2452.94
6198,672.46
6199,952.92
6200,2370.15
6201,2150.82
6202,831.11
6203,813.07
6204,2188.62
6205,2714.45
6206,1214.31
6207,3504.27
6208,1040.04
6209,2556.72
6210,5396.38
6211,536.27
6212,5065.03
6213,903.55
6214,3038.98
6215,4004.25
6216,7841.56
6217,1800.82
6218,1821.59
6219,1183.93
6220,4497.08
6221,2528.85
6222,6529.88
6223,2540.03
6224,616.03
6225,2360.01
6226,907.67
6227,1321.29
6228,514.27
6229,5222.58
6230,3407.95
6231,6223.17
6232,1176.77
6233,1768.62
6234,1310.98
6235,907.55
6236,804.87
6237,743.36
6238,5159.81
6239,584.12
6240,10211.84
6241,5459.76
6242,15634.09
6243,1226.77
6244,5157.95
6245,858.82
6246,5942.62
6247,8472.78
6248,3457.41
6249,772.32
6250,820.03
6251,2203.99
6252,4609.38
6253,6225.55
6254,5103.31
6255,435.69
6256,898.07
6257,16781.79
6258,935.19
6259,4525.02
6260,610.02
6261,7397.11
6262,1622.66
6263,1541.45
6264,939.78
6265,2961.32
6266,731.78
6267,1786.62
6268,2607.48
6269,660.66
6270,1385.58
6271,4573.9
6272,752.28
6273,13926.15
6274,926.32
6275,1098.2433333333333
6276,1391.65
6277,16685.36
6278,2062.57
6279,983.18
6280,979.51
6281,13507.72
6282,4003.82
6283,2425.16
6284,4260.17
6285,15615.58
6286,3744.94
6287,4039.46
6288,843.53
6289,8416.9
6290,811.1
6291,501.03
6292,7718.42
6293,3198.05
6294,737.09
6295,12205.94
6296,3809.53
6297,12361.54
6298,871.08
6299,2740.38
6300,12589.03
6301,937.6
6302,4774.87
6303,644.55
6304,1839.0
6305,1583.78
6306,808.05
6307,1186.22
6308,1657.09
6309,4655.61
6310,10777.86
6311,1146.32
6312,3317.74
6313,4826.1
6314,4379.13
6315,4529.18
6316,11901.9
6317,6490.72
6318,2792.39
6319,641.48
6320,3211.38
6321,4688.66
6322,921.52
6323,3195.74
6324,14878.67
6325,604.49
6326,1977.415
6327,720.3
6328,653.48
6329,6187.2
6330,2398.7
6331,4530.61
6332,3442.14
6333,3998.35
6334,2707.12
6335,2556.33
6336,5871.11
6337,3644.84
6338,2764.72
6339,1248.71
6340,9432.87
6341,789.32
6342,1622.975
6343,727.39
6344,758.88
6345,3807.85
6346,8632.57
6347,4120.46
6348,592.28
6349,6680.92
6350,4832.51
6351,1352.455
6352,1258.23
6353,2416.5
6354,884.63
6355,4971.23
6356,1737.025
6357,6051.73
6358,764.67
6359,11998.065
6360,734.51
6361,1566.31
6362,783.82
6363,7167.09
6364,909.91
6365,818.75
6366,1761.28
6367,637.28
6368,6585.74
6369,2394.68
6370,14869.16
6371,4107.46
6372,9963.06
6373,3294.69
6374,2884.9
6375,15735.82
6376,8465.5
6377,920.23
6378,7240.36
6379,8021.78
6380,6774.43
6381,989.55
6382,3310.51
6383,836.04
6384,14982.41
6385,2876.03
6386,683.62
6387,5302.51
6388,874.43
6389,2728.2
6390,13533.7
6391,13494.97
6392,3566.03
6393,1082.77
6394,5110.19
6395,7671.906666666666
6396,5507.49
6397,733.03
6398,1559.74
6399,4627.02
6400,12613.77
6401,14632.02
6402,1648.5
6403,3989.59
6404,2378.84
6405,9904.71
6406,4658.18
6407,956.75
6408,422.0
6409,12684.02
6410,836.8
6411,4218.45
6412,5829.78
6413,751.61
6414,2053.39
6415,9083.25
6416,811.66
6417,9816.97
6418,4034.97
6419,2852.16
6420,622.84
6421,5067.11
6422,14629.76
6423,1955.9
6424,5896.2
6425,1479.19
6426,4307.525
6427,3911.92
6428,996.73
6429,2974.7
6430,8404.63
6431,7437.91
6432,847.05
6433,2644.79
6434,4589.08
6435,13747.85
6436,3694.3
6437,4040.07
6438,6890.91
6439,970.1
6440,824.95
6441,2230.576666666667
6442,5208.41
6443,956.76
6444,816.21
6445,14609.825
6446,16862.11
6447,995.64
6448,17040.43
6449,16577.51
6450,536.14
6451,869.7
6452,2892.94
6453,1640.01
6454,944.81
6455,3233.86
6456,733.84
6457,7527.46
6458,646.46
6459,1915.88
6460,645.49
6461,6208.82
6462,1123.0
6463,415.06
6464,2275.92
6465,6297.49
6466,14618.84
6467,7630.57
6468,4438.73
6469,492.15
6470,836.11
6471,2078.66
6472,2780.75
6473,6538.94
6474,546.95
6475,1701.44
6476,4266.44
6477,10952.77
6478,2339.39
6479,10086.47
6480,720.75
6481,4797.38
6482,7578.09
6483,6605.22
6484,16588.61
6485,7197.73
6486,1023.3
6487,1408.71
6488,3344.23
6489,3416.22
6490,762.9
6491,4321.71
6492,498.14
6493,11253.35
6494,8059.29
6495,4410.22
6496,7911.51
6497,3934.33
6498,3183.32
6499,8309.75
6500,1445.26
6501,9868.83
6502,1930.335
6503,527.655
6504,14194.66
6505,4421.57
6506,1890.57
6507,3066.52
6508,2590.94
6509,4641.45
6510,599.5616666666666
6511,743.67
6512,10282.62
6513,1385.05
6514,789.25
6515,746.02
6516,4487.33
6517,454.515
6518,4093.12
6519,435.91
6520,12830.58
6521,4714.41
6522,2010.96
6523,1156.98
6524,801.63
6525,6738.01
6526,915.6
6527,799.6
6528,6435.88
6529,1529.81
6530,8513.99
6531,753.09
6532,841.47
6533,11610.23
6534,1925.06
6535,4127.52
6536,667.02
6537,658.48
6538,5289.17
6539,895.52
6540,1150.68
6541,4185.29
6542,1029.34
6543,4985.09
6544,894.95
6545,4580.17
6546,3328.825
6547,3724.13
6548,16637.23
6549,1539.46
6550,962.72
6551,10568.34
6552,5040.04
6553,5251.37
6554,970.08
6555,2321.49
6556,3326.48
6557,685.05
6558,14037.55
6559,4624.35
6560,16891.41
6561,3990.45
6562,5378.2
6563,5796.67
6564,3174.73
6565,5070.09
6566,6356.87
6567,811.43
6568,683.49
6569,636.71
6570,971.23
6571,2817.5
6572,487.48
6573,1418.09
6574,972.71
6575,2590.77
6576,3302.0
6577,822.7
6578,3334.61
6579,947.5966666666667
6580,3504.11
6581,15171.01
6582,4566.83
6583,1297.0
6584,2261.99
6585,4299.37
6586,1067.82
6587,845.93
6588,11523.72
6589,3145.96
6590,11479.82
6591,9499.77
6592,751.4
6593,16978.99
6594,10460.22
6595,8691.0
6596,739.94
6597,1341.79
6598,5185.41
6599,5003.13
6600,2627.64
6601,620.94
6602,1087.41
6603,1043.48
6604,2113.4
6605,560.86
6606,856.96
6607,1802.31
6608,8483.37
6609,11202.87
6610,5225.98
6611,494.51
6612,1516.08
6613,7771.36
6614,919.26
6615,8367.18
6616,727.16
6617,473.93
6618,4894.72
6619,1536.03
6620,657.78
6621,529.11
6622,518.38
6623,2973.08
6624,737.14
6625,2617.15
6626,4049.82
6627,7452.57
6628,533.45
6629,751.17
6630,823.32
6631,478.98
6632,613.84
6633,1258.5
6634,753.06
6635,2085.07
6636,827.33
6637,2294.56
6638,2250.96
6639,3105.81
6640,766.77
6641,2120.61
6642,1203.23
6643,1145.83
6644,1022.62
6645,3886.11
6646,2800.11
6647,847.98
6648,3116.91
6649,770.3
6650,1076.37
6651,6014.99
6652,3518.55
6653,4603.45
6654,3939.36
6655,16003.03
6656,4284.0
6657,3026.62
6658,10522.17
6659,6480.73
6660,1139.09
6661,8007.68
6662,1790.95
6663,3124.89
6664,1138.8
6665,2003.85
6666,766.13
6667,1069.12
6668,6916.37
6669,2474.64
6670,719.54
6671,12430.805
6672,1047.46
6673,15377.46
6674,598.15
6675,593.0
6676,2436.5
6677,7248.16
6678,1146.23
6679,6040.37
6680,5188.97
6681,2210.97
6682,1835.81
6683,912.56
6684,4759.21
6685,4291.63
6686,2159.3
6687,888.62
6688,530.85
6689,12108.62
6690,521.16
6691,2184.15
6692,870.75
6693,15967.97
6694,15292.52
6695,925.95
6696,695.02
6697,4669.26
6698,2413.97
6699,870.61
6700,3834.92
6701,879.22
6702,6036.18
6703,877.76
6704,889.04
6705,609.67
6706,806.56
6707,5085.36
6708,934.73
6709,770.13
6710,587.75
6711,4088.93
6712,6724.22
6713,4986.12
6714,10259.45
6715,1194.58
6716,4480.36
6717,976.31
6718,8374.77
6719,5004.75
6720,5158.97
6721,950.03
6722,5224.65
6723,894.49
6724,683.05
6725,4940.79
6726,562.07
6727,1915.37
6728,827.25
6729,1659.55
6730,5510.44
6731,1630.28
6732,770.0
6733,815.52
6734,5467.07
6735,873.38
6736,2181.28
6737,11346.99
6738,798.79
6739,4034.53
6740,875.19
6741,1014.63
6742,6078.04
6743,4445.85
6744,15870.78
6745,749.635
6746,2699.72
6747,1026.77
6748,718.05
6749,1092.11
6750,1670.29
6751,16788.41
6752,2416.21
6753,876.8
6754,3036.8
6755,4108.36
6756,630.52
6757,15431.61
6758,4681.61
6759,557.45
6760,3216.84
6761,4864.04
6762,14143.48
6763,8609.08
6764,1711.86
6765,14716.1
6766,547.64
6767,1093.68
6768,5158.505
6769,572.93
6770,1848.06
6771,13873.49
6772,1924.19
6773,3109.02
6774,904.04
6775,3889.02
6776,4171.22
6777,4489.61
6778,1049.62
6779,1939.2
6780,1734.29
6781,2127.17
6782,1881.11
6783,1137.21
6784,1305.03
6785,15422.63
6786,855.8
6787,1234.99
6788,1932.95
6789,1283.88
6790,4228.24
6791,785.21
6792,3809.56
6793,2068.85
6794,1794.86
6795,815.0991666666667
6796,798.16
6797,1306.68
6798,4571.64
6799,5467.42
6800,640.41
6801,1048.58
6802,1140.6
6803,1816.39
6804,2141.5
6805,5534.05
6806,715.8466666666666
6807,755.1
6808,4839.09
6809,629.89
6810,3797.93
6811,1133.21
6812,4567.62
6813,733.99
6814,7891.7
6815,1274.5783333333334
6816,769.42
6817,893.17
6818,2186.43
6819,795.725
6820,1223.0616666666667
6821,543.44
6822,5377.16
6823,5667.81
6824,1080.37
6825,805.32
6826,608.43
6827,1301.3
6828,523.04
6829,2539.38
6830,1985.29
6831,484.62
6832,1122.27
6833,729.885
6834,15821.29
6835,1477.38
6836,715.7916666666665
6837,5863.32
6838,685.22
6839,10438.77
6840,8860.02
6841,1601.71
6842,4269.54
6843,508.52
6844,14831.335
6845,8233.51
6846,15557.86
6847,900.41
6848,7085.26
6849,778.65
6850,9581.4
6851,793.89
6852,690.71
6853,9602.2
6854,2263.18
6855,7070.17
6856,8961.88
6857,4374.91
6858,859.5
6859,2793.59
6860,594.11
6861,6187.14
6862,9477.15
6863,1330.02
6864,422.31
6865,939.15
6866,3426.79
6867,2534.47
6868,747.59
6869,1313.55
6870,11590.18
6871,5612.16
6872,9258.45
6873,4489.2
6874,7509.02
6875,760.91
6876,1025.77
6877,514.39
6878,4124.19
6879,726.61
6880,15731.83
6881,2028.65
6882,1672.55
6883,1917.04
6884,9932.87
6885,3785.38
6886,3165.7
6887,527.29
6888,12702.41
6889,960.22
6890,479.0
6891,14900.08
6892,577.76
6893,12613.94
6894,2416.21
6895,5799.44
6896,619.48
6897,2070.63
6898,947.01
6899,1611.51
6900,2439.89
6901,5477.59
6902,10239.12
6903,2860.05
6904,664.18
6905,1809.175
6906,900.52
6907,14086.76
6908,6269.93
6909,1739.17
6910,6440.77
6911,641.39
6912,9556.22
6913,4606.77
6914,11898.46
6915,646.07
6916,4967.15
6917,1855.86
6918,3176.1
6919,10658.66
6920,2181.12
6921,9290.87
6922,1617.29
6923,560.66
6924,1560.52
6925,6558.34
6926,4350.25
6927,759.5
6928,6568.74
6929,6531.9
6930,2281.53
6931,791.35
6932,1710.41
6933,794.75
6934,1193.48
6935,8844.98
6936,6196.65
6937,3502.01
6938,638.32
6939,7187.18
6940,834.98
6941,6776.8
6942,11275.82
6943,1057.81
6944,3846.2
6945,8265.03
6946,2218.93
6947,1244.37
6948,1081.14
6949,4578.62
6950,2071.49
6951,792.84
6952,12955.45
6953,871.2
6954,554.75
6955,455.96
6956,4277.67
6957,1019.36
6958,1148.275
6959,7083.34
6960,3923.815
6961,592.03
6962,6502.72
6963,645.99
6964,1947.71
6965,729.16
6966,670.6
6967,1643.79
6968,709.85
6969,6946.43
6970,5231.36
6971,608.56
6972,588.92
6973,12109.6
6974,631.33
6975,1970.9
6976,5924.39
6977,671.04
6978,627.73
6979,762.44
6980,500.57
6981,5726.0
6982,639.1
6983,749.93
6984,841.66
6985,721.21
6986,894.45
6987,4537.31
6988,1062.81
6989,1089.46
6990,819.8
6991,868.66
6992,1932.4
6993,974.88
6994,577.45
6995,911.16
6996,7993.65
6997,17011.28
6998,941.34
6999,860.09
7000,5149.97
7001,2782.76
7002,11954.46
7003,775.47
7004,689.4
7005,6674.02
7006,1150.09
7007,492.64
7008,10144.8
7009,4181.69
7010,8748.35
7011,4314.78
7012,2785.81
7013,3693.0
7014,1826.98
7015,836.0
7016,1091.96
7017,10794.45
7018,3368.02
7019,4740.24
7020,3714.21
7021,4794.93
7022,2770.83
7023,3228.94
7024,1220.6
7025,867.32
7026,9383.98
7027,817.73
7028,436.5
7029,2082.45
7030,6768.11
7031,1219.03
7032,1333.7
7033,779.21
7034,2814.87
7035,845.71
7036,728.8
7037,724.59
7038,781.61
7039,11038.51
7040,5934.69
7041,1267.98
7042,16030.28
7043,2280.2833333333333
7044,1377.1
7045,8501.62
7046,4114.97
7047,975.44
7048,876.01
7049,1136.91
7050,542.53
7051,735.855
7052,2307.84
7053,537.28
7054,14073.89
7055,4381.68
7056,4657.66
7057,6346.37
7058,930.68
7059,1131.66
7060,665.53
7061,5136.08
7062,699.9866666666667
7063,819.98
7064,2540.08
7065,9017.25
7066,5152.92
7067,2675.83
7068,644.75
7069,4424.57
7070,1715.06
7071,894.43
7072,5958.11
7073,10858.91
7074,1368.83
7075,837.38
7076,1395.45
7077,482.8
7078,457.48
7079,4005.05
7080,2835.67
7081,1128.3
7082,6065.61
7083,11459.12
7084,637.75
7085,519.48
7086,11240.26
7087,10803.48
7088,1057.7
7089,2323.2933333333335
7090,5272.06
7091,7093.76
7092,7853.87
7093,1749.54
7094,799.58
7095,1422.085
7096,10459.05
7097,6908.04
7098,2027.3
7099,15415.36
7100,10433.14
7101,3998.25
7102,12271.09
7103,2311.1
7104,807.91
7105,4760.13
7106,584.35
7107,505.12
7108,6182.91
7109,2029.06
7110,2147.97
7111,712.96
7112,5182.26
7113,829.7
7114,1120.3
7115,3663.61
7116,4173.28
7117,2738.163333333333
7118,1136.41
7119,432.75
7120,701.44
7121,17002.84
7122,921.28
7123,7352.83
7124,4062.78
7125,749.235
7126,590.595
7127,543.12
7128,2414.74
7129,2209.11
7130,4483.88
7131,530.99
7132,2754.41
7133,1311.27
7134,632.2466666666667
7135,13068.63
7136,816.73
7137,2695.84
7138,1307.1
7139,9895.41
7140,5391.07
7141,929.78
7142,2029.26
7143,13047.4
7144,2316.2
7145,2417.7
7146,717.45
7147,627.7066666666666
7148,8880.81
7149,2176.07
7150,854.64
7151,1632.32
7152,3125.87
7153,830.97
7154,2160.43
7155,5159.865
7156,854.92
7157,2692.71
7158,1335.68
7159,7693.11
7160,4236.53
7161,2427.69
7162,12509.81
7163,2570.32
7164,7604.32
7165,887.93
7166,1897.95
7167,1178.28
7168,1761.1
7169,2972.94
7170,9627.16
7171,7761.31
7172,3478.12
7173,9874.1
7174,2055.63
7175,1503.91
7176,869.48
7177,651.12
7178,4670.15
7179,2055.21
7180,887.47
7181,4746.24
7182,5029.48
7183,1207.64
7184,3493.61
7185,1915.45
7186,1051.1
7187,4007.22
7188,3763.97
7189,894.56
7190,501.39
7191,595.99
7192,1087.96
7193,800.76
7194,648.98
7195,5001.66
7196,5399.35
7197,2048.89
7198,1650.31
7199,16727.05
7200,2921.7
7201,1926.72
7202,10944.92
7203,890.52
7204,4442.93
7205,6469.71
7206,12757.3
7207,5684.0
7208,9749.61
7209,6457.35
7210,926.31
7211,4989.39
7212,2066.77
7213,3441.7
7214,771.58
7215,4786.65
7216,15927.5
7217,1674.01
7218,3810.17
7219,1227.72
7220,1930.07
7221,10697.5
7222,3559.07
7223,4088.0
7224,1073.97
7225,2602.79
7226,651.04
7227,2002.47
7228,1348.236666666667
7229,630.905
7230,2678.47
7231,1796.62
7232,521.6
7233,8651.34
7234,4301.54
7235,7139.05
7236,4735.59
7237,759.36
7238,3645.04
7239,605.55
7240,3602.24
7241,11096.12
7242,15922.25
7243,3551.89
7244,589.15
7245,8385.67
7246,1806.87
7247,9077.87
7248,1423.08
7249,771.65
7250,1130.73
7251,3994.48
7252,3887.35
7253,5915.14
7254,6303.45
7255,1291.31
7256,2803.03
7257,4206.55
7258,1012.61
7259,4535.66
7260,6603.44
7261,741.12
7262,4305.16
7263,3800.31
7264,843.37
7265,615.2866666666666
7266,4603.53
7267,960.56
7268,6547.78
7269,2514.9
7270,4913.36
7271,3284.32
7272,2050.52
7273,2646.08
7274,5686.845
7275,681.72
7276,516.46
7277,2875.37
7278,6257.73
7279,5689.55
7280,1468.67
7281,688.73
7282,9100.62
7283,922.93
7284,2722.34
7285,5326.27
7286,4486.53
7287,2292.09
7288,15960.87
7289,1690.82
7290,6240.15
7291,809.065
7292,2136.606666666667
7293,2471.41
7294,5528.43
7295,1854.14
7296,708.24
7297,4812.78
7298,12745.98
7299,1232.76
7300,15462.07
7301,2198.09
7302,5062.84
7303,11496.59
7304,1450.76
7305,9556.44
7306,503.59
7307,744.01
7308,9700.56
7309,5468.38
7310,832.675
7311,1087.08
7312,2515.07
7313,9064.26
7314,606.78
7315,4544.25
7316,2151.53
7317,5115.13
7318,15919.14
7319,2172.4716666666664
7320,7221.65
7321,11189.895
7322,2493.99
7323,406.05
7324,872.47
7325,3323.29
