id,price
10744,5479.395161290323
10745,2322.1590106007066
10746,1273.8538283062644
10747,2195.728971962617
10748,7086.978260869565
10749,1654.3990442054958
10750,1057.408906882591
10751,7336.374045801526
10752,973.9562398703404
10753,3827.9655172413795
10754,1057.408906882591
10755,13304.352
10756,812.9173228346457
10757,7336.374045801526
10758,8339.835877862595
10759,752.5138036809816
10760,603.5964252116651
10761,6626.1768707483
10762,5511.393406593406
10763,2690.721951219512
10764,6925.926829268293
10765,1448.089552238806
10766,5004.469879518072
10767,2232.25
10768,1920.8348214285713
10769,785.0902916500199
10770,498.45872801082544
10771,2109.5126050420167
10772,5724.090909090909
10773,785.0902916500199
10774,3605.0409556313994
10775,683.059405940594
10776,6448.745614035088
10777,7604.4682539682535
10778,752.5138036809816
10779,6457.285429141716
10780,5511.393406593406
10781,498.45872801082544
10782,2688.010989010989
10783,13304.352
10784,913.1217391304348
10785,502.9866666666667
10786,785.0902916500199
10787,973.9562398703404
10788,2360.7762557077626
10789,6743.866666666667
10790,2232.25
10791,4169.108849557522
10792,884.7154696132596
10793,913.1217391304348
10794,11787.489177489177
10795,2232.25
10796,5004.469879518072
10797,884.7154696132596
10798,973.9562398703404
10799,7506.699115044248
10800,4169.108849557522
10801,3683.9380530973453
10802,785.0902916500199
10803,1120.4282115869019
10804,12786.772727272728
10805,4632.408839779006
10806,2232.25
10807,498.45872801082544
10808,2985.8291925465837
10809,5441.546391752578
10810,6753.074675324675
10811,1864.2743988684583
10812,515.01
10813,4632.408839779006
10814,2232.25
10815,619.08356545961
10816,1120.4282115869019
10817,2232.25
10818,3848.6190476190477
10819,913.1217391304348
10820,5197.797202797203
10821,1207.367601246106
10822,4632.408839779006
10823,4712.544378698225
10824,4169.108849557522
10825,4169.108849557522
10826,1207.367601246106
10827,11787.489177489177
10828,2084.4791666666665
10829,654.4538461538461
10830,1864.2743988684583
10831,4169.108849557522
10832,1467.6129032258063
10833,1433.1205673758866
10834,10299.251908396947
10835,1332.0978260869565
10836,2232.25
10837,603.5964252116651
10838,4037.9965156794424
10839,7604.4682539682535
10840,2360.7762557077626
10841,2523.282208588957
10842,11799.842857142858
10843,6626.1768707483
10844,1654.3990442054958
10845,498.45872801082544
10846,603.5964252116651
10847,2536.7272727272725
10848,3446.03
10849,4712.544378698225
10850,1207.367601246106
10851,5004.469879518072
10852,498.45872801082544
10853,3605.0409556313994
10854,8339.835877862595
10855,10492.624691358025
10856,4169.108849557522
10857,2985.8291925465837
10858,692.7989130434783
10859,619.08356545961
10860,1864.2743988684583
10861,3010.1470588235293
10862,913.1217391304348
10863,7864.675438596491
10864,1433.1205673758866
10865,5004.469879518072
10866,16774.96153846154
10867,619.08356545961
10868,2232.25
10869,5004.469879518072
10870,2985.8291925465837
10871,1057.408906882591
10872,1864.2743988684583
10873,1273.8538283062644
10874,4201.428571428572
10875,498.45872801082544
10876,5511.393406593406
10877,973.9562398703404
10878,1448.089552238806
10879,498.45872801082544
10880,785.0902916500199
10881,812.9173228346457
10882,2985.8291925465837
10883,2232.25
10884,498.45872801082544
10885,515.01
10886,8854.463855421687
10887,785.0902916500199
10888,1821.656779661017
10889,7506.699115044248
10890,619.08356545961
10891,1207.367601246106
10892,1654.3990442054958
10893,13304.352
10894,502.9866666666667
10895,7336.374045801526
10896,683.059405940594
10897,5479.395161290323
10898,7604.4682539682535
10899,8229.485981308411
10900,973.9562398703404
10901,1654.3990442054958
10902,1654.3990442054958
10903,3326.777777777778
10904,7864.675438596491
10905,2590.0
10906,913.1217391304348
10907,913.1217391304348
10908,5441.546391752578
10909,1057.408906882591
10910,3605.0409556313994
10911,785.0902916500199
10912,683.059405940594
10913,4169.108849557522
10914,973.9562398703404
10915,1920.8348214285713
10916,603.5964252116651
10917,780.7278481012659
10918,1742.5
10919,2784.2827586206895
10920,973.9562398703404
10921,1120.4282115869019
10922,5102.071428571428
10923,1864.2743988684583
10924,4169.108849557522
10925,603.5964252116651
10926,10299.251908396947
10927,14685.74200913242
10928,14685.74200913242
10929,14685.74200913242
10930,4169.108849557522
10931,1273.8538283062644
10932,4169.108849557522
10933,9700.49375
10934,973.9562398703404
10935,619.08356545961
10936,11787.489177489177
10937,785.0902916500199
10938,785.0902916500199
10939,785.0902916500199
10940,785.0902916500199
10941,603.5964252116651
10942,498.45872801082544
10943,5197.797202797203
10944,3199.094017094017
10945,502.9866666666667
10946,4632.408839779006
10947,1057.408906882591
10948,16235.240506329113
10949,2985.8291925465837
10950,785.0902916500199
10951,5441.546391752578
10952,1654.3990442054958
10953,6448.745614035088
10954,1654.3990442054958
10955,5441.546391752578
10956,1207.367601246106
10957,619.08356545961
10958,884.7154696132596
10959,603.5964252116651
10960,2109.5126050420167
10961,6457.285429141716
10962,2513.0882352941176
10963,5004.469879518072
10964,2232.25
10965,2060.8548387096776
10966,1388.2377622377621
10967,1920.8348214285713
10968,1120.4282115869019
10969,498.45872801082544
10970,2060.8548387096776
10971,1694.4254545454546
10972,6448.745614035088
10973,785.0902916500199
10974,4037.9965156794424
10975,11787.489177489177
10976,785.0902916500199
10977,579.5528634361234
10978,10723.787401574804
10979,785.0902916500199
10980,1193.531914893617
10981,913.1217391304348
10982,579.5528634361234
10983,4037.9965156794424
10984,7440.081967213115
10985,2523.282208588957
10986,13305.058823529413
10987,1784.3295454545455
10988,1332.0978260869565
10989,785.0902916500199
10990,752.5138036809816
10991,4169.108849557522
10992,6154.307692307692
10993,913.1217391304348
10994,5844.192
10995,1821.656779661017
10996,3474.5471698113206
10997,5511.393406593406
10998,4169.108849557522
10999,4632.408839779006
11000,5004.469879518072
11001,3018.1304347826085
11002,3683.9380530973453
11003,4632.408839779006
11004,1120.4282115869019
11005,8339.835877862595
11006,2322.1590106007066
11007,4169.108849557522
11008,785.0902916500199
11009,1920.8348214285713
11010,5479.395161290323
11011,4712.544378698225
11012,2876.6260869565217
11013,1273.8538283062644
11014,5511.393406593406
11015,2232.25
11016,2232.25
11017,1864.2743988684583
11018,2688.010989010989
11019,1654.3990442054958
11020,2232.25
11021,5844.192
11022,3018.1304347826085
11023,603.5964252116651
11024,2360.7762557077626
11025,785.0902916500199
11026,5004.469879518072
11027,2360.7762557077626
11028,2590.0
11029,603.5964252116651
11030,4169.108849557522
11031,3199.094017094017
11032,14685.74200913242
11033,498.45872801082544
11034,785.0902916500199
11035,3605.0409556313994
11036,2232.25
11037,3956.8846153846152
11038,1057.408906882591
11039,3848.6190476190477
11040,2258.716049382716
11041,3018.1304347826085
11042,5004.469879518072
11043,683.059405940594
11044,785.0902916500199
11045,7959.0
11046,2232.25
11047,15946.64135021097
11048,1273.8538283062644
11049,785.0902916500199
11050,2126.25
11051,502.9866666666667
11052,5441.546391752578
11053,603.5964252116651
11054,7864.675438596491
11055,752.5138036809816
11056,5004.469879518072
11057,785.0902916500199
11058,4761.276785714285
11059,1694.4254545454546
11060,1630.2857142857142
11061,1864.2743988684583
11062,2985.8291925465837
11063,2232.25
11064,3878.8321678321677
11065,913.1217391304348
11066,1694.4254545454546
11067,603.5964252116651
11068,6457.285429141716
11069,2985.8291925465837
11070,515.01
11071,4037.9965156794424
11072,6176.266666666666
11073,785.0902916500199
11074,1694.4254545454546
11075,5479.395161290323
11076,1273.8538283062644
11077,14685.74200913242
11078,1120.4282115869019
11079,6626.1768707483
11080,4576.962962962963
11081,9276.857142857143
11082,2688.010989010989
11083,1207.367601246106
11084,498.45872801082544
11085,785.0902916500199
11086,785.0902916500199
11087,6261.4
11088,9700.49375
11089,4169.108849557522
11090,2688.010989010989
11091,785.0902916500199
11092,6448.745614035088
11093,14857.264
11094,654.4538461538461
11095,973.9562398703404
11096,752.5138036809816
11097,785.0902916500199
11098,4712.544378698225
11099,2690.721951219512
11100,1864.2743988684583
11101,5511.393406593406
11102,2985.8291925465837
11103,7506.699115044248
11104,1388.2377622377621
11105,812.9173228346457
11106,579.5528634361234
11107,502.9866666666667
11108,11787.489177489177
11109,3018.1304347826085
11110,603.5964252116651
11111,9276.857142857143
11112,4169.108849557522
11113,752.5138036809816
11114,5479.395161290323
11115,9547.0
11116,785.0902916500199
11117,5479.395161290323
11118,8639.547368421052
11119,5004.469879518072
11120,3018.1304347826085
11121,7000.763157894737
11122,14901.611111111111
11123,14685.74200913242
11124,913.1217391304348
11125,579.5528634361234
11126,4037.9965156794424
11127,2360.7762557077626
11128,3878.8321678321677
11129,780.7278481012659
11130,913.1217391304348
11131,1273.8538283062644
11132,14857.264
11133,498.45872801082544
11134,8339.835877862595
11135,3325.765625
11136,913.1217391304348
11137,515.01
11138,3010.1470588235293
11139,13441.63492063492
11140,16770.135021097045
11141,6753.074675324675
11142,7440.081967213115
11143,4169.108849557522
11144,13134.882352941177
11145,973.9562398703404
11146,15946.64135021097
11147,2232.25
11148,1433.1205673758866
11149,498.45872801082544
11150,4169.108849557522
11151,780.7278481012659
11152,10492.624691358025
11153,3731.5
11154,5004.469879518072
11155,1654.3990442054958
11156,6457.285429141716
11157,752.5138036809816
11158,5479.395161290323
11159,1433.1205673758866
11160,548.3928571428571
11161,1050.657894736842
11162,8854.463855421687
11163,1120.4282115869019
11164,1643.6984126984128
11165,973.9562398703404
11166,10492.624691358025
11167,498.45872801082544
11168,10577.157894736842
11169,4632.408839779006
11170,5004.469879518072
11171,785.0902916500199
11172,1654.3990442054958
11173,10416.511627906977
11174,752.5138036809816
11175,6457.285429141716
11176,1273.8538283062644
11177,3193.56
11178,2784.2827586206895
11179,4169.108849557522
11180,5004.469879518072
11181,603.5964252116651
11182,785.0902916500199
11183,6457.285429141716
11184,5724.090909090909
11185,785.0902916500199
11186,498.45872801082544
11187,913.1217391304348
11188,6457.285429141716
11189,7864.675438596491
11190,603.5964252116651
11191,619.08356545961
11192,7440.081967213115
11193,1285.7571428571428
11194,1920.8348214285713
11195,14189.214285714286
11196,2232.25
11197,603.5964252116651
11198,502.9866666666667
11199,973.9562398703404
11200,7839.023166023166
11201,2985.8291925465837
11202,1920.8348214285713
11203,619.08356545961
11204,752.5138036809816
11205,3956.8846153846152
11206,1057.408906882591
11207,1199.1637931034484
11208,1654.3990442054958
11209,15924.619047619048
11210,913.1217391304348
11211,2690.721951219512
11212,2985.8291925465837
11213,5441.546391752578
11214,785.0902916500199
11215,2232.25
11216,1920.8348214285713
11217,10492.624691358025
11218,5004.469879518072
11219,16235.240506329113
11220,4446.135135135135
11221,619.08356545961
11222,2322.1590106007066
11223,884.7154696132596
11224,3521.3636363636365
11225,1630.2857142857142
11226,3605.0409556313994
11227,973.9562398703404
11228,15946.64135021097
11229,8339.835877862595
11230,3605.0409556313994
11231,5004.469879518072
11232,913.1217391304348
11233,2322.1590106007066
11234,14685.74200913242
11235,5004.469879518072
11236,1193.531914893617
11237,8854.463855421687
11238,1433.1205673758866
11239,7839.023166023166
11240,2232.25
11241,5004.469879518072
11242,2031.6888888888889
11243,913.1217391304348
11244,6457.285429141716
11245,2231.4942528735633
11246,973.9562398703404
11247,515.01
11248,785.0902916500199
11249,13304.352
11250,4632.408839779006
11251,15946.64135021097
11252,5004.469879518072
11253,5004.469879518072
11254,1332.0978260869565
11255,13305.058823529413
11256,913.1217391304348
11257,973.9562398703404
11258,16770.135021097045
11259,785.0902916500199
11260,5844.192
11261,4632.408839779006
11262,4169.108849557522
11263,1654.3990442054958
11264,4446.135135135135
11265,973.9562398703404
11266,5102.071428571428
11267,3193.56
11268,3018.1304347826085
11269,619.08356545961
11270,1821.9
11271,913.1217391304348
11272,1057.408906882591
11273,9276.857142857143
11274,10577.157894736842
11275,1057.408906882591
11276,683.059405940594
11277,785.0902916500199
11278,4252.629533678756
11279,579.5528634361234
11280,515.01
11281,968.5909090909091
11282,785.0902916500199
11283,14901.611111111111
11284,16770.135021097045
11285,2985.8291925465837
11286,10577.157894736842
11287,8229.485981308411
11288,7864.675438596491
11289,2360.7762557077626
11290,1654.3990442054958
11291,1654.3990442054958
11292,973.9562398703404
11293,913.1217391304348
11294,8339.835877862595
11295,654.4538461538461
11296,1388.2377622377621
11297,4632.408839779006
11298,13304.352
11299,6753.074675324675
11300,3474.5471698113206
11301,785.0902916500199
11302,2360.7762557077626
11303,1920.8348214285713
11304,913.1217391304348
11305,5844.192
11306,1207.367601246106
11307,498.45872801082544
11308,1193.531914893617
11309,785.0902916500199
11310,4169.108849557522
11311,973.9562398703404
11312,973.9562398703404
11313,1273.8538283062644
11314,852.2315789473685
11315,2985.8291925465837
11316,2784.2827586206895
11317,884.7154696132596
11318,2360.7762557077626
11319,5004.469879518072
11320,2688.010989010989
11321,812.9173228346457
11322,4169.108849557522
11323,1654.3990442054958
11324,2688.010989010989
11325,3295.2843137254904
11326,2360.7762557077626
11327,498.45872801082544
11328,7864.675438596491
11329,4037.9965156794424
11330,2624.3333333333335
11331,16770.135021097045
11332,1864.2743988684583
11333,2985.8291925465837
11334,5479.395161290323
11335,9276.857142857143
11336,884.7154696132596
11337,1821.656779661017
11338,2523.282208588957
11339,2232.25
11340,6176.266666666666
11341,3848.6190476190477
11342,10931.4375
11343,1864.2743988684583
11344,498.45872801082544
11345,11787.489177489177
11346,16235.240506329113
11347,14685.74200913242
11348,1784.3295454545455
11349,10492.624691358025
11350,5511.393406593406
11351,4169.108849557522
11352,8854.463855421687
11353,4169.108849557522
11354,10577.157894736842
11355,2876.6260869565217
11356,2688.010989010989
11357,4169.108849557522
11358,1273.8538283062644
11359,6626.1768707483
11360,10492.624691358025
11361,7440.081967213115
11362,498.45872801082544
11363,973.9562398703404
11364,498.45872801082544
11365,1120.4282115869019
11366,4252.629533678756
11367,2031.6888888888889
11368,711.0921052631579
11369,5477.64
11370,8339.835877862595
11371,711.0921052631579
11372,4632.408839779006
11373,2232.25
11374,5004.469879518072
11375,2536.7272727272725
11376,692.7989130434783
11377,1193.531914893617
11378,1694.4254545454546
11379,785.0902916500199
11380,2784.2827586206895
11381,4632.408839779006
11382,579.5528634361234
11383,1864.2743988684583
11384,1864.2743988684583
11385,2232.25
11386,1433.1205673758866
11387,4632.408839779006
11388,785.0902916500199
11389,2590.0
11390,502.9866666666667
11391,579.5528634361234
11392,12572.236363636364
11393,5511.393406593406
11394,8569.213333333333
11395,1784.3295454545455
11396,6457.285429141716
11397,2232.25
11398,3199.094017094017
11399,785.0902916500199
11400,11787.489177489177
11401,2232.25
11402,913.1217391304348
11403,683.059405940594
11404,785.0902916500199
11405,973.9562398703404
11406,1920.8348214285713
11407,5004.469879518072
11408,7336.374045801526
11409,1388.2377622377621
11410,785.0902916500199
11411,973.9562398703404
11412,14685.74200913242
11413,603.5964252116651
11414,973.9562398703404
11415,4037.9965156794424
11416,1654.3990442054958
11417,619.08356545961
11418,2232.25
11419,785.0902916500199
11420,6176.266666666666
11421,603.5964252116651
11422,752.5138036809816
11423,1207.367601246106
11424,2232.25
11425,5479.395161290323
11426,973.9562398703404
11427,785.0902916500199
11428,13099.160714285714
11429,913.1217391304348
11430,1654.3990442054958
11431,785.0902916500199
11432,1199.1637931034484
11433,10723.787401574804
11434,5004.469879518072
11435,3878.8321678321677
11436,5511.393406593406
11437,1273.8538283062644
11438,5004.469879518072
11439,9700.49375
11440,973.9562398703404
11441,5479.395161290323
11442,5004.469879518072
11443,5004.469879518072
11444,1199.1637931034484
11445,785.0902916500199
11446,1199.1637931034484
11447,10492.624691358025
11448,785.0902916500199
11449,2322.1590106007066
11450,812.9173228346457
11451,498.45872801082544
11452,1654.3990442054958
11453,1784.3295454545455
11454,2985.8291925465837
11455,973.9562398703404
11456,1920.8348214285713
11457,14685.74200913242
11458,5441.546391752578
11459,5844.192
11460,2876.6260869565217
11461,2258.716049382716
11462,785.0902916500199
11463,603.5964252116651
11464,14857.264
11465,1654.3990442054958
11466,15946.64135021097
11467,8569.213333333333
11468,785.0902916500199
11469,2232.25
11470,603.5964252116651
11471,5004.469879518072
11472,2360.7762557077626
11473,2985.8291925465837
11474,1694.4254545454546
11475,3956.8846153846152
11476,3605.0409556313994
11477,785.0902916500199
11478,1433.1205673758866
11479,7506.699115044248
11480,12613.42857142857
11481,10723.787401574804
11482,5479.395161290323
11483,1207.367601246106
11484,812.9173228346457
11485,1920.8348214285713
11486,913.1217391304348
11487,1654.3990442054958
11488,619.08356545961
11489,1864.2743988684583
11490,3827.9655172413795
11491,502.9866666666667
11492,5479.395161290323
11493,1784.3295454545455
11494,785.0902916500199
11495,1388.2377622377621
11496,5004.469879518072
11497,1045.4628099173553
11498,6753.074675324675
11499,6457.285429141716
11500,619.08356545961
11501,785.0902916500199
11502,1694.4254545454546
11503,1654.3990442054958
11504,8134.081632653061
11505,498.45872801082544
11506,2232.25
11507,785.0902916500199
11508,16770.135021097045
11509,1654.3990442054958
11510,11787.489177489177
11511,752.5138036809816
11512,5511.393406593406
11513,785.0902916500199
11514,1433.1205673758866
11515,973.9562398703404
11516,11787.489177489177
11517,6176.266666666666
11518,14685.74200913242
11519,5004.469879518072
11520,2985.8291925465837
11521,4169.108849557522
11522,913.1217391304348
11523,6753.074675324675
11524,2031.6888888888889
11525,3446.03
11526,5511.393406593406
11527,884.7154696132596
11528,1332.0978260869565
11529,812.9173228346457
11530,3605.0409556313994
11531,1864.2743988684583
11532,1821.656779661017
11533,1050.657894736842
11534,4761.276785714285
11535,1864.2743988684583
11536,2985.8291925465837
11537,603.5964252116651
11538,14685.74200913242
11539,1388.2377622377621
11540,498.45872801082544
11541,11787.489177489177
11542,4252.629533678756
11543,3956.8846153846152
11544,5511.393406593406
11545,1207.367601246106
11546,1654.3990442054958
11547,3827.9655172413795
11548,973.9562398703404
11549,1654.3990442054958
11550,973.9562398703404
11551,692.7989130434783
11552,1654.3990442054958
11553,1120.4282115869019
11554,7604.4682539682535
11555,4252.629533678756
11556,1273.8538283062644
11557,15610.90909090909
11558,913.1217391304348
11559,6176.266666666666
11560,4169.108849557522
11561,2513.0882352941176
11562,1694.4254545454546
11563,1273.8538283062644
11564,4169.108849557522
11565,852.2315789473685
11566,10931.4375
11567,5004.469879518072
11568,5441.546391752578
11569,913.1217391304348
11570,785.0902916500199
11571,4037.9965156794424
11572,14857.264
11573,6753.074675324675
11574,7336.374045801526
11575,5511.393406593406
11576,2232.25
11577,9700.49375
11578,4632.408839779006
11579,3446.03
11580,973.9562398703404
11581,913.1217391304348
11582,2985.8291925465837
11583,3295.2843137254904
11584,4632.408839779006
11585,785.0902916500199
11586,1654.3990442054958
11587,16235.240506329113
11588,913.1217391304348
11589,752.5138036809816
11590,498.45872801082544
11591,603.5964252116651
11592,785.0902916500199
11593,1654.3990442054958
11594,1193.531914893617
11595,1643.6984126984128
11596,5441.546391752578
11597,1433.1205673758866
11598,6928.92
11599,13080.5
11600,502.9866666666667
11601,4037.9965156794424
11602,12613.42857142857
11603,913.1217391304348
11604,5004.469879518072
11605,6457.285429141716
11606,10492.624691358025
11607,1193.531914893617
11608,711.0921052631579
11609,4252.629533678756
11610,5197.797202797203
11611,785.0902916500199
11612,785.0902916500199
11613,2322.1590106007066
11614,1920.8348214285713
11615,913.1217391304348
11616,2536.7272727272725
11617,884.7154696132596
11618,913.1217391304348
11619,1654.3990442054958
11620,502.9866666666667
11621,785.0902916500199
11622,2536.7272727272725
11623,603.5964252116651
11624,1120.4282115869019
11625,5004.469879518072
11626,2690.721951219512
11627,711.0921052631579
11628,603.5964252116651
11629,8960.265625
11630,2232.25
11631,11847.89534883721
11632,2985.8291925465837
11633,2523.282208588957
11634,3956.8846153846152
11635,2109.5126050420167
11636,10299.251908396947
11637,973.9562398703404
11638,1273.8538283062644
11639,1716.1176470588234
11640,1388.2377622377621
11641,913.1217391304348
11642,5004.469879518072
11643,973.9562398703404
11644,785.0902916500199
11645,15610.90909090909
11646,603.5964252116651
11647,6457.285429141716
11648,1120.4282115869019
11649,8854.463855421687
11650,2360.7762557077626
11651,2231.4942528735633
11652,3018.1304347826085
11653,2232.25
11654,4252.629533678756
11655,973.9562398703404
11656,3605.0409556313994
11657,6753.074675324675
11658,10492.624691358025
11659,1920.8348214285713
11660,1654.3990442054958
11661,8339.835877862595
11662,6846.684210526316
11663,1654.3990442054958
11664,785.0902916500199
11665,498.45872801082544
11666,973.9562398703404
11667,785.0902916500199
11668,5724.090909090909
11669,973.9562398703404
11670,5004.469879518072
11671,4169.108849557522
11672,5844.192
11673,785.0902916500199
11674,2590.0
11675,1654.3990442054958
11676,603.5964252116651
11677,973.9562398703404
11678,1821.656779661017
11679,1716.1176470588234
11680,2232.25
11681,968.5909090909091
11682,10492.624691358025
11683,2985.8291925465837
11684,16770.135021097045
11685,603.5964252116651
11686,1377.0454545454545
11687,2590.0
11688,9718.064102564103
11689,2784.2827586206895
11690,2985.8291925465837
11691,2232.25
11692,5724.090909090909
11693,2465.325
11694,619.08356545961
11695,5511.393406593406
11696,2195.728971962617
11697,6925.926829268293
11698,502.9866666666667
11699,5004.469879518072
11700,5004.469879518072
11701,3827.9655172413795
11702,1388.2377622377621
11703,1332.0978260869565
11704,2690.721951219512
11705,785.0902916500199
11706,4632.408839779006
11707,5479.395161290323
11708,4169.108849557522
11709,498.45872801082544
11710,4761.276785714285
11711,5004.469879518072
11712,16770.135021097045
11713,2232.25
11714,1448.089552238806
11715,6457.285429141716
11716,973.9562398703404
11717,6753.074675324675
11718,498.45872801082544
11719,1433.1205673758866
11720,2985.8291925465837
11721,752.5138036809816
11722,14685.74200913242
11723,973.9562398703404
11724,4252.629533678756
11725,11847.89534883721
11726,1273.8538283062644
11727,1273.8538283062644
11728,579.5528634361234
11729,6457.285429141716
11730,1864.2743988684583
11731,1045.4628099173553
11732,603.5964252116651
11733,2232.25
11734,1207.367601246106
11735,5588.72
11736,498.45872801082544
11737,692.7989130434783
11738,10416.511627906977
11739,16770.135021097045
11740,14857.264
11741,2985.8291925465837
11742,2322.1590106007066
11743,3956.8846153846152
11744,588.7543859649123
11745,14685.74200913242
11746,1045.4628099173553
11747,3018.1304347826085
11748,1273.8538283062644
11749,5004.469879518072
11750,502.9866666666667
11751,785.0902916500199
11752,16770.135021097045
11753,4037.9965156794424
11754,973.9562398703404
11755,5511.393406593406
11756,11847.89534883721
11757,1433.1205673758866
11758,1207.367601246106
11759,13304.352
11760,11799.842857142858
11761,498.45872801082544
11762,5004.469879518072
11763,7000.763157894737
11764,3018.1304347826085
11765,3199.094017094017
11766,4169.108849557522
11767,4632.408839779006
11768,6753.074675324675
11769,785.0902916500199
11770,498.45872801082544
11771,2985.8291925465837
11772,785.0902916500199
11773,619.08356545961
11774,4169.108849557522
11775,2523.282208588957
11776,5844.192
11777,973.9562398703404
11778,1920.8348214285713
11779,1120.4282115869019
11780,9718.064102564103
11781,785.0902916500199
11782,1654.3990442054958
11783,5678.989130434783
11784,973.9562398703404
11785,2985.8291925465837
11786,5511.393406593406
11787,498.45872801082544
11788,498.45872801082544
11789,2985.8291925465837
11790,785.0902916500199
11791,15641.68
11792,16235.240506329113
11793,2195.728971962617
11794,1057.408906882591
11795,502.9866666666667
11796,852.2315789473685
11797,3878.8321678321677
11798,3878.8321678321677
11799,2232.25
11800,812.9173228346457
11801,2060.8548387096776
11802,10492.624691358025
11803,1654.3990442054958
11804,913.1217391304348
11805,913.1217391304348
11806,884.7154696132596
11807,973.9562398703404
11808,3827.9655172413795
11809,2322.1590106007066
11810,973.9562398703404
11811,913.1217391304348
11812,1433.1205673758866
11813,3878.8321678321677
11814,2985.8291925465837
11815,6457.285429141716
11816,619.08356545961
11817,1864.2743988684583
11818,1864.2743988684583
11819,884.7154696132596
11820,2060.8548387096776
11821,7440.081967213115
11822,1654.3990442054958
11823,502.9866666666667
11824,6457.285429141716
11825,780.7278481012659
11826,1654.3990442054958
11827,973.9562398703404
11828,711.0921052631579
11829,3325.765625
11830,3018.1304347826085
11831,7864.675438596491
11832,502.9866666666667
11833,2084.4791666666665
11834,5004.469879518072
11835,2688.010989010989
11836,785.0902916500199
11837,913.1217391304348
11838,1050.657894736842
11839,4612.74375
11840,1864.2743988684583
11841,4252.629533678756
11842,6753.074675324675
11843,4169.108849557522
11844,16465.190476190477
11845,1864.2743988684583
11846,603.5964252116651
11847,1388.2377622377621
11848,603.5964252116651
11849,973.9562398703404
11850,3018.1304347826085
11851,973.9562398703404
11852,14857.264
11853,13304.352
11854,2322.1590106007066
11855,15946.64135021097
11856,603.5964252116651
11857,4169.108849557522
11858,812.9173228346457
11859,2590.0
11860,9978.285714285714
11861,5511.393406593406
11862,2060.8548387096776
11863,3446.03
11864,3295.2843137254904
11865,1821.656779661017
11866,2232.25
11867,1433.1205673758866
11868,2232.25
11869,3295.2843137254904
11870,8452.285714285714
11871,7839.023166023166
11872,9735.176470588236
11873,15946.64135021097
11874,3446.03
11875,2985.8291925465837
11876,9718.064102564103
11877,7604.4682539682535
11878,3878.8321678321677
11879,5197.797202797203
11880,8569.213333333333
11881,7839.023166023166
11882,973.9562398703404
11883,1864.2743988684583
11884,2985.8291925465837
11885,1694.4254545454546
11886,498.45872801082544
11887,5511.393406593406
11888,752.5138036809816
11889,4761.276785714285
11890,12572.236363636364
11891,2590.0
11892,498.45872801082544
11893,1654.3990442054958
11894,1273.8538283062644
11895,4632.408839779006
11896,2038.375
11897,1193.531914893617
11898,5004.469879518072
11899,2232.25
11900,13099.160714285714
11901,1388.2377622377621
11902,785.0902916500199
11903,10931.4375
11904,752.5138036809816
11905,14685.74200913242
11906,2985.8291925465837
11907,785.0902916500199
11908,619.08356545961
11909,1388.2377622377621
11910,1050.657894736842
11911,1377.0454545454545
11912,785.0902916500199
11913,3325.765625
11914,2466.0
11915,973.9562398703404
11916,2985.8291925465837
11917,2784.2827586206895
11918,1120.4282115869019
11919,498.45872801082544
11920,6626.1768707483
11921,10195.106382978724
11922,619.08356545961
11923,603.5964252116651
11924,14685.74200913242
11925,5197.797202797203
11926,2322.1590106007066
11927,785.0902916500199
11928,913.1217391304348
11929,1273.8538283062644
11930,6457.285429141716
11931,498.45872801082544
11932,1120.4282115869019
11933,619.08356545961
11934,1784.3295454545455
11935,13304.352
11936,1694.4254545454546
11937,5479.395161290323
11938,2688.010989010989
11939,3010.1470588235293
11940,14685.74200913242
11941,8229.485981308411
11942,2231.4942528735633
11943,2195.728971962617
11944,1920.8348214285713
11945,5004.469879518072
11946,3878.8321678321677
11947,11847.89534883721
11948,654.4538461538461
11949,2985.8291925465837
11950,4169.108849557522
11951,973.9562398703404
11952,5511.393406593406
11953,1285.7571428571428
11954,603.5964252116651
11955,10492.624691358025
11956,2258.716049382716
11957,5197.797202797203
11958,2232.25
11959,14685.74200913242
11960,1045.4628099173553
11961,3204.4893617021276
11962,1207.367601246106
11963,692.7989130434783
11964,7000.763157894737
11965,5511.393406593406
11966,2232.25
11967,3878.8321678321677
11968,16774.96153846154
11969,812.9173228346457
11970,6626.1768707483
11971,1388.2377622377621
11972,3018.1304347826085
11973,10831.066666666668
11974,603.5964252116651
11975,692.7989130434783
11976,2784.2827586206895
11977,2483.804347826087
11978,6753.074675324675
11979,4632.408839779006
11980,2322.1590106007066
11981,10723.787401574804
11982,4632.408839779006
11983,5004.469879518072
11984,2523.282208588957
11985,2590.0
11986,603.5964252116651
11987,3199.094017094017
11988,785.0902916500199
11989,498.45872801082544
11990,1273.8538283062644
11991,2031.6888888888889
11992,1694.4254545454546
11993,8854.463855421687
11994,1388.2377622377621
11995,4632.408839779006
11996,1332.0978260869565
11997,498.45872801082544
11998,5004.469879518072
11999,4612.74375
12000,1057.408906882591
12001,785.0902916500199
12002,579.5528634361234
12003,603.5964252116651
12004,4632.408839779006
12005,579.5528634361234
12006,1742.5
12007,8960.265625
12008,4712.544378698225
12009,619.08356545961
12010,711.0921052631579
12011,884.7154696132596
12012,884.7154696132596
12013,3956.8846153846152
12014,7839.023166023166
12015,579.5528634361234
12016,4169.108849557522
12017,4169.108849557522
